Status,Dispatch Effective Date,Dispatch Effective Time,Asset,AC,Energy,DDS,SR Dispatch,SR Directive,SUP Dispatch,SUP Directive,TMR,RR,Target Low,Target High,Notes,Instruction Time,Dispatch ON,Dispatch OFF,Directive ON,Directive OFF
Acknowledged,2021-06-11,18:07:00,KH2,335,335,0,0,0,0,0,0,0,335,335,,2021-06-11-18:04:10 MDT,E,,,
Acknowledged,2021-06-11,18:05:00,SH2,390,334,0,0,0,0,0,0,0,334,334,,2021-06-11-18:02:20 MDT,E,,,
Acknowledged,2021-06-11,17:45:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-17:42:06 MDT,E,,,
Acknowledged,2021-06-11,17:23:00,SH2,390,390,0,0,0,0,0,0,0,390,390,,2021-06-11-17:20:36 MDT,E,,,
Acknowledged,2021-06-11,17:00:00,DKSN,12,12,0,0,0,0,0,0,0,12,12,,2021-06-11-16:57:44 MDT,E,,,
Acknowledged,2021-06-11,17:00:00,SD4,406,110,0,0,0,0,0,0,0,110,110,,2021-06-11-16:46:18 MDT,E,,,
Acknowledged,2021-06-11,16:05:00,KH2,275,275,0,0,0,0,0,0,0,275,275,,2021-06-11-16:02:29 MDT,E,,,
Acknowledged,2021-06-11,15:35:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-15:32:07 MDT,E,,,
Acknowledged,2021-06-11,15:25:00,KH2,175,175,0,0,0,0,0,0,0,175,175,,2021-06-11-15:22:09 MDT,E,,,
Acknowledged,2021-06-11,15:20:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-15:17:06 MDT,E,,,
Acknowledged,2021-06-11,15:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-11-14:57:58 MDT,E,,,
Acknowledged,2021-06-11,14:50:00,ICP1,5,4,0,0,0,0,0,0,0,4,4,,2021-06-11-14:47:58 MDT,E,,,
Acknowledged,2021-06-11,14:41:00,SH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-11-14:38:57 MDT,E,,,
Acknowledged,2021-06-11,14:15:00,KH2,175,175,0,0,0,0,0,0,0,175,175,,2021-06-11-14:12:03 MDT,E,,,
Acknowledged,2021-06-11,14:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-11-13:48:22 MDT,E,,,
Acknowledged,2021-06-11,14:00:00,NX01,82,3,0,0,0,0,0,0,0,3,3,,2021-06-11-13:48:22 MDT,E,,,
Acknowledged,2021-06-11,13:55:00,NX01,84,3,0,0,0,0,0,0,0,3,3,,2021-06-11-13:52:08 MDT,E,,,
Acknowledged,2021-06-11,13:53:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-11-13:50:06 MDT,,E,,
Acknowledged,2021-06-11,13:50:00,NX01,84,42,0,0,0,0,0,0,0,42,42,,2021-06-11-13:47:16 MDT,E,,,
Acknowledged,2021-06-11,13:46:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-13:43:30 MDT,E,,,
Acknowledged,2021-06-11,13:39:00,ICP1,5,4,0,0,0,0,0,0,0,4,4,,2021-06-11-13:36:56 MDT,E,,,
Acknowledged,2021-06-11,13:30:00,KH2,325,325,0,0,0,0,0,0,0,325,325,,2021-06-11-13:27:02 MDT,E,,,
Acknowledged,2021-06-11,13:16:00,KH2,275,275,0,0,0,0,0,0,0,275,275,,2021-06-11-13:13:28 MDT,E,,,
Acknowledged,2021-06-11,13:04:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-11-13:01:28 MDT,,E,,
Acknowledged,2021-06-11,13:00:00,NX01,84,84,0,0,0,0,0,0,0,84,84,,2021-06-11-12:44:31 MDT,E,,,
Acknowledged,2021-06-11,12:55:00,NX01,84,42,0,0,0,0,0,0,0,42,42,,2021-06-11-12:52:02 MDT,E,,,
Acknowledged,2021-06-11,12:40:00,NX01,84,3,0,0,0,0,0,0,0,3,3,,2021-06-11-12:37:06 MDT,E,,,
Acknowledged,2021-06-11,12:35:00,NX01,84,42,0,0,0,0,0,0,0,42,42,,2021-06-11-12:32:20 MDT,E,,,
Acknowledged,2021-06-11,12:33:00,NX01,84,44,0,0,0,0,0,0,0,44,44,,2021-06-11-12:30:28 MDT,E,,,
Acknowledged,2021-06-11,12:21:00,NX01,84,84,0,0,0,0,0,0,0,84,84,,2021-06-11-12:18:16 MDT,E,,,
Acknowledged,2021-06-11,12:00:00,KH1,395,0,0,0,0,0,0,0,0,0,0,,2021-06-11-11:53:49 MDT,,E,,
Acknowledged,2021-06-11,11:55:00,KH2,225,225,0,0,0,0,0,0,0,225,225,,2021-06-11-11:52:44 MDT,E,,,
Acknowledged,2021-06-11,11:50:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-11-11:47:11 MDT,E,,,
Acknowledged,2021-06-11,11:45:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-11-11:42:05 MDT,E,,,
Acknowledged,2021-06-11,11:45:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-11-11:42:05 MDT,E,,,
Acknowledged,2021-06-11,11:45:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-11-11:42:05 MDT,E,,,
Acknowledged,2021-06-11,11:15:00,KH2,285,285,0,0,0,0,0,0,0,285,285,,2021-06-11-11:12:31 MDT,E,,,
Acknowledged,2021-06-11,11:00:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-11-10:43:32 MDT,E,,,
Acknowledged,2021-06-11,11:00:00,KH1,395,55,0,0,0,0,0,0,0,55,55,,2021-06-11-10:43:32 MDT,E,,,
Acknowledged,2021-06-11,10:51:00,KH2,335,335,0,0,0,0,0,0,0,335,335,,2021-06-11-10:48:17 MDT,E,,,
Acknowledged,2021-06-11,10:14:00,SH1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-11-10:11:57 MDT,,E,,
Acknowledged,2021-06-11,09:55:00,KH2,380,380,0,0,0,0,0,0,0,380,380,,2021-06-11-09:52:12 MDT,E,,,
Acknowledged,2021-06-11,09:37:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-11-09:34:55 MDT,E,,,
Acknowledged,2021-06-11,08:00:00,NAT1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-11-07:45:20 MDT,,E,,
Acknowledged,2021-06-11,07:00:00,SD4,406,65,0,0,0,0,0,0,0,65,65,,2021-06-11-06:44:14 MDT,,SR,,
Acknowledged,2021-06-11,07:00:00,SET1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-11-06:44:14 MDT,E,,,
Acknowledged,2021-06-11,07:00:00,NX01,86,3,0,0,0,0,0,0,0,3,3,,2021-06-11-06:44:14 MDT,E,RR,,
Acknowledged,2021-06-11,07:00:00,ME04,6,4,0,0,0,0,0,0,0,4,4,,2021-06-11-06:44:14 MDT,E,SUPG,,
Acknowledged,2021-06-11,07:00:00,ME02,8,4,0,0,0,0,0,0,0,4,4,,2021-06-11-06:44:14 MDT,E,SUPG,,
Acknowledged,2021-06-11,06:00:00,GEN5,0,0,0,0,0,0,0,0,0,0,0,,2021-06-11-05:47:46 MDT,,E,,
Acknowledged,2021-06-11,00:48:00,KH3,440,440,0,0,0,0,0,0,0,440,440,,2021-06-11-00:45:59 MDT,E,,,
Acknowledged,2021-06-11,00:07:00,KH3,430,430,0,0,0,0,0,0,0,430,430,,2021-06-11-00:04:28 MDT,E,,,
Acknowledged,2021-06-11,00:00:00,SD4,406,65,0,13,0,0,0,0,0,65,65,,2021-06-10-23:41:36 MDT,SR,SUPG,,
Acknowledged,2021-06-11,00:00:00,NX01,86,37,0,0,0,0,0,0,6,37,43,,2021-06-10-23:41:36 MDT,"E,RR",,,
Acknowledged,2021-06-11,00:00:00,KH1,395,200,0,0,0,0,0,0,0,200,200,,2021-06-10-23:41:36 MDT,,SR,,
Acknowledged,2021-06-10,23:00:00,SD4,406,65,0,0,0,20,0,0,0,65,65,,2021-06-10-22:41:41 MDT,SUPG,,,
Acknowledged,2021-06-10,23:00:00,ME04,6,1,0,0,0,5,0,0,0,1,1,,2021-06-10-22:41:41 MDT,"E,SUPG",,,
Acknowledged,2021-06-10,23:00:00,ME02,8,2,0,0,0,6,0,0,0,2,2,,2021-06-10-22:41:41 MDT,"E,SUPG",,,
Acknowledged,2021-06-10,23:00:00,KH1,395,200,0,78,0,0,0,0,0,200,200,,2021-06-10-22:41:41 MDT,SR,,,
Acknowledged,2021-06-10,22:30:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-22:27:10 MDT,E,,,
Acknowledged,2021-06-10,22:00:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-21:48:07 MDT,E,,,
Acknowledged,2021-06-10,21:45:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-21:42:38 MDT,E,,,
Acknowledged,2021-06-10,21:41:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-21:38:23 MDT,E,,,
Acknowledged,2021-06-10,21:38:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-21:35:05 MDT,E,,,
Acknowledged,2021-06-10,21:38:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-10-21:35:05 MDT,E,,,
Acknowledged,2021-06-10,21:38:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-10-21:35:05 MDT,E,,,
Acknowledged,2021-06-10,21:33:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-10-21:30:44 MDT,E,,,
Acknowledged,2021-06-10,21:11:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-10-21:08:35 MDT,E,,,
Acknowledged,2021-06-10,21:07:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-21:04:51 MDT,E,,,
Acknowledged,2021-06-10,21:07:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-10-21:04:51 MDT,E,,,
Acknowledged,2021-06-10,21:07:00,NAT1,18,16,0,0,0,0,0,0,0,16,16,,2021-06-10-21:04:51 MDT,E,,,
Acknowledged,2021-06-10,21:07:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-10-21:04:51 MDT,E,,,
Acknowledged,2021-06-10,21:00:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-20:41:57 MDT,E,,,
Acknowledged,2021-06-10,21:00:00,SET1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-10-20:41:57 MDT,E,,,
Acknowledged,2021-06-10,20:25:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-20:22:02 MDT,E,,,
Acknowledged,2021-06-10,20:18:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-10-20:15:34 MDT,E,,,
Acknowledged,2021-06-10,20:12:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-20:09:36 MDT,E,,,
Acknowledged,2021-06-10,20:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-19:57:25 MDT,E,,,
Acknowledged,2021-06-10,20:00:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-10-19:41:21 MDT,E,,,
Acknowledged,2021-06-10,19:58:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-19:55:53 MDT,E,,,
Acknowledged,2021-06-10,19:45:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-10-19:42:09 MDT,E,,,
Acknowledged,2021-06-10,19:25:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-19:22:03 MDT,E,,,
Acknowledged,2021-06-10,19:25:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-10-19:22:03 MDT,E,,,
Acknowledged,2021-06-10,19:12:00,KH3,430,430,0,0,0,0,0,0,0,430,430,,2021-06-10-19:09:06 MDT,E,,,
Acknowledged,2021-06-10,19:07:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-10-19:04:03 MDT,E,,,
Acknowledged,2021-06-10,19:07:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-19:04:03 MDT,E,,,
Acknowledged,2021-06-10,19:07:00,NAT1,18,16,0,0,0,0,0,0,0,16,16,,2021-06-10-19:04:03 MDT,E,,,
Acknowledged,2021-06-10,19:07:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-10-19:04:03 MDT,E,,,
Acknowledged,2021-06-10,19:00:00,SH1,400,241,0,0,0,0,0,0,0,241,241,,2021-06-10-18:54:51 MDT,E,,,
Acknowledged,2021-06-10,18:58:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-18:55:27 MDT,E,,,
Acknowledged,2021-06-10,18:17:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-18:14:31 MDT,E,,,
Acknowledged,2021-06-10,18:04:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-18:01:45 MDT,E,,,
Acknowledged,2021-06-10,18:04:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-10-18:01:45 MDT,E,,,
Acknowledged,2021-06-10,18:04:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-10-18:01:45 MDT,E,,,
Acknowledged,2021-06-10,18:04:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-10-18:01:45 MDT,E,,,
Acknowledged,2021-06-10,18:00:00,SH1,400,297,0,0,0,0,0,0,0,297,297,,2021-06-10-17:54:40 MDT,E,,,
Acknowledged,2021-06-10,17:46:00,KH3,360,360,0,0,0,0,0,0,0,360,360,,2021-06-10-17:43:48 MDT,E,,,
Acknowledged,2021-06-10,17:35:00,KH1,395,200,0,80,0,0,0,0,0,200,200,,2021-06-10-17:32:22 MDT,E,,,
Acknowledged,2021-06-10,17:33:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-10-17:30:30 MDT,E,,,
Acknowledged,2021-06-10,17:29:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-10-17:26:28 MDT,E,,,
Acknowledged,2021-06-10,17:00:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-16:44:04 MDT,E,,,
Acknowledged,2021-06-10,16:42:00,KH1,395,300,0,80,0,0,0,0,0,300,300,,2021-06-10-16:39:36 MDT,E,,,
Acknowledged,2021-06-10,16:07:00,KH3,430,430,0,0,0,0,0,0,0,430,430,,2021-06-10-16:04:50 MDT,E,,,
Acknowledged,2021-06-10,15:09:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-10-15:06:46 MDT,E,,,
Acknowledged,2021-06-10,15:00:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-10-14:44:12 MDT,E,,,
Acknowledged,2021-06-10,14:39:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-10-14:36:32 MDT,E,,,
Acknowledged,2021-06-10,11:56:00,KH1,395,300,0,80,0,0,0,0,0,300,300,,2021-06-10-11:53:40 MDT,E,,,
Acknowledged,2021-06-10,11:16:00,KH1,395,315,0,80,0,0,0,0,0,315,315,,2021-06-10-11:13:12 MDT,E,,,
Acknowledged,2021-06-10,10:29:00,KH2,190,190,0,0,0,0,0,0,0,190,190,,2021-06-10-10:26:33 MDT,E,,,
Acknowledged,2021-06-10,10:20:00,SH1,400,400,0,0,0,0,0,0,0,400,400,,2021-06-10-10:17:31 MDT,E,,,
Acknowledged,2021-06-10,10:05:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-10:02:54 MDT,E,,,
Acknowledged,2021-06-10,10:00:00,KH1,395,300,0,80,0,0,0,0,0,300,300,,2021-06-10-09:55:43 MDT,E,,,
Acknowledged,2021-06-10,10:00:00,SET1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-10-09:46:09 MDT,E,,,
Acknowledged,2021-06-10,09:51:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-10-09:48:34 MDT,E,,,
Acknowledged,2021-06-10,09:44:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-10-09:41:54 MDT,E,,,
Acknowledged,2021-06-10,09:44:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-10-09:41:54 MDT,E,,,
Acknowledged,2021-06-10,09:44:00,KH1,395,300,0,80,0,0,0,0,0,300,300,,2021-06-10-09:41:54 MDT,E,,,
Acknowledged,2021-06-10,09:44:00,KH2,220,220,0,0,0,0,0,0,0,220,220,,2021-06-10-09:41:20 MDT,E,,,
Acknowledged,2021-06-10,09:27:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-10-09:24:13 MDT,E,,,
Acknowledged,2021-06-10,09:27:00,NAT1,18,16,0,0,0,0,0,0,0,16,16,,2021-06-10-09:24:13 MDT,E,,,
Acknowledged,2021-06-10,09:27:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-10-09:24:13 MDT,E,,,
Acknowledged,2021-06-10,09:26:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-10-09:23:44 MDT,E,,,
Acknowledged,2021-06-10,09:11:00,SH1,400,196,0,0,0,0,0,0,0,196,196,,2021-06-10-09:08:21 MDT,E,,,
Acknowledged,2021-06-10,07:00:00,SD4,406,65,0,0,0,0,0,0,0,65,65,,2021-06-10-06:41:11 MDT,,SUPG,,
Acknowledged,2021-06-10,07:00:00,ME04,6,4,0,0,0,0,0,0,0,4,4,,2021-06-10-06:41:11 MDT,E,SUPG,,
Acknowledged,2021-06-10,07:00:00,KH1,395,200,0,80,0,0,0,0,0,200,200,,2021-06-10-06:41:11 MDT,SR,,,
Acknowledged,2021-06-10,07:00:00,ME02,8,4,0,0,0,0,0,0,0,4,4,,2021-06-10-06:41:11 MDT,E,SUPG,,
Acknowledged,2021-06-10,05:00:00,KH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-10-04:58:38 MDT,E,,,
Acknowledged,2021-06-10,03:47:00,KH2,250,250,0,0,0,0,0,0,0,250,250,,2021-06-10-03:44:01 MDT,E,,,
Acknowledged,2021-06-10,02:43:00,KH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-10-02:40:11 MDT,E,,,
Acknowledged,2021-06-10,02:21:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-10-02:18:20 MDT,E,,,
Acknowledged,2021-06-10,01:46:00,KH3,430,430,0,0,0,0,0,0,0,430,430,,2021-06-10-01:43:55 MDT,E,,,
Acknowledged,2021-06-10,01:36:00,KH2,250,250,0,0,0,0,0,0,0,250,250,,2021-06-10-01:33:57 MDT,E,,,
Acknowledged,2021-06-10,01:00:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-10-00:52:47 MDT,E,,,
Acknowledged,2021-06-10,00:55:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-10-00:52:30 MDT,E,,,
Acknowledged,2021-06-10,00:37:00,KH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-10-00:34:24 MDT,E,,,
Acknowledged,2021-06-10,00:00:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-09-23:53:16 MDT,E,,,
Invalid (A),2021-06-10,00:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-09-23:43:49 MDT,E,,,
Acknowledged,2021-06-10,00:00:00,SD4,406,65,0,0,0,20,0,0,0,65,65,,2021-06-09-23:43:49 MDT,SUPG,,,
Acknowledged,2021-06-10,00:00:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-09-23:43:49 MDT,E,SUPG,,
Acknowledged,2021-06-10,00:00:00,KH1,395,200,0,78,0,0,0,0,0,200,200,,2021-06-09-23:43:49 MDT,SR,SUPG,,
Acknowledged,2021-06-10,00:00:00,BFDH,0,0,0,0,0,0,0,0,0,0,0,,2021-06-09-23:43:49 MDT,,SUPL,,
Acknowledged,2021-06-09,23:52:00,KH3,335,335,0,0,0,0,0,0,0,335,335,,2021-06-09-23:50:00 MDT,E,,,
Acknowledged,2021-06-09,23:40:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-09-23:37:02 MDT,E,,,
Acknowledged,2021-06-09,23:37:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-09-23:34:43 MDT,E,,,
Acknowledged,2021-06-09,23:28:00,KH2,250,250,0,0,0,0,0,0,0,250,250,,2021-06-09-23:25:24 MDT,E,,,
Acknowledged,2021-06-09,23:25:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-09-23:22:53 MDT,E,,,
Acknowledged,2021-06-09,23:09:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-09-23:06:53 MDT,E,,,
Acknowledged,2021-06-09,23:04:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-09-23:01:43 MDT,E,,,
Acknowledged,2021-06-09,23:04:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-09-23:01:43 MDT,E,,,
Acknowledged,2021-06-09,23:04:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-09-23:01:43 MDT,E,,,
Acknowledged,2021-06-09,23:00:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-09-22:45:45 MDT,E,,,
Acknowledged,2021-06-09,23:00:00,NAT1,18,4,0,0,0,14,0,0,0,4,4,,2021-06-09-22:45:45 MDT,"E,SUPG",,,
Acknowledged,2021-06-09,23:00:00,ME04,6,1,0,0,0,5,0,0,0,1,1,,2021-06-09-22:45:45 MDT,"E,SUPG",,,
Acknowledged,2021-06-09,23:00:00,KH1,395,200,0,15,0,10,0,0,0,200,200,,2021-06-09-22:45:45 MDT,"SR,SUPG",,,
Acknowledged,2021-06-09,23:00:00,ME02,8,2,0,0,0,6,0,0,0,2,2,,2021-06-09-22:45:45 MDT,"E,SUPG",,,
Acknowledged,2021-06-09,23:00:00,BFDH,0,0,0,0,0,20,0,0,0,0,0,,2021-06-09-22:45:45 MDT,SUPL,,,
Acknowledged,2021-06-09,22:43:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-09-22:40:05 MDT,E,,,
Acknowledged,2021-06-09,22:31:00,KH1,395,200,0,80,0,0,0,0,0,200,200,,2021-06-09-22:28:53 MDT,E,,,
Acknowledged,2021-06-09,22:25:00,KH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-09-22:22:14 MDT,E,,,
Acknowledged,2021-06-09,22:21:00,KH1,395,310,0,80,0,0,0,0,0,310,310,,2021-06-09-22:18:33 MDT,E,,,
Acknowledged,2021-06-09,22:00:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-09-21:56:56 MDT,E,,,
Acknowledged,2021-06-09,21:53:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-09-21:50:48 MDT,E,,,
Acknowledged,2021-06-09,21:53:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-09-21:50:48 MDT,E,,,
Acknowledged,2021-06-09,21:53:00,NAT1,18,16,0,0,0,0,0,0,0,16,16,,2021-06-09-21:50:48 MDT,E,,,
Acknowledged,2021-06-09,21:53:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-09-21:50:48 MDT,E,,,
Acknowledged,2021-06-09,21:53:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-09-21:50:48 MDT,E,,,
Acknowledged,2021-06-09,21:49:00,SH2,400,191,0,0,0,0,0,0,0,191,191,,2021-06-09-21:46:51 MDT,E,,,
Acknowledged,2021-06-09,21:40:00,KH2,250,250,0,0,0,0,0,0,0,250,250,,2021-06-09-21:37:27 MDT,E,,,
Acknowledged,2021-06-09,21:21:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-09-21:18:31 MDT,E,,,
Acknowledged,2021-06-09,21:21:00,NAT1,18,5,0,0,0,0,0,0,0,5,5,,2021-06-09-21:18:31 MDT,E,,,
Acknowledged,2021-06-09,21:21:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-09-21:18:31 MDT,E,,,
Acknowledged,2021-06-09,21:17:00,KH3,335,335,0,0,0,0,0,0,0,335,335,,2021-06-09-21:14:34 MDT,E,,,
Acknowledged,2021-06-09,21:12:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-09-21:09:43 MDT,E,,,
Acknowledged,2021-06-09,21:12:00,KH1,395,200,0,80,0,0,0,0,0,200,200,,2021-06-09-21:09:43 MDT,E,,,
Acknowledged,2021-06-09,21:08:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-09-21:05:41 MDT,E,,,
Acknowledged,2021-06-09,21:00:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-09-20:57:31 MDT,E,,,
Acknowledged,2021-06-09,21:00:00,SET1,14,5,0,0,0,0,0,0,0,5,5,,2021-06-09-20:41:07 MDT,E,,,
Acknowledged,2021-06-09,20:53:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-09-20:50:04 MDT,E,,,
Acknowledged,2021-06-09,20:47:00,KH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-09-20:44:22 MDT,E,,,
Acknowledged,2021-06-09,20:41:00,ICP1,5,4,0,0,0,0,0,0,0,4,4,,2021-06-09-20:38:06 MDT,E,,,
Acknowledged,2021-06-09,20:36:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-09-20:33:46 MDT,E,,,
Acknowledged,2021-06-09,20:21:00,ERV1,20,0,0,20,0,0,0,0,0,0,0,,2021-06-09-20:21:24 MDT,SR,,,SR
Acknowledged,2021-06-09,20:17:00,KH1,395,315,0,80,0,0,0,0,0,315,315,,2021-06-09-20:17:25 MDT,SR,,,SR
Acknowledged,2021-06-09,20:15:00,KH3,335,335,0,0,0,0,0,0,0,335,335,,2021-06-09-20:12:07 MDT,E,,,
Acknowledged,2021-06-09,20:11:00,SH1,400,400,0,0,0,0,0,0,0,400,400,,2021-06-09-20:08:17 MDT,E,,,
Acknowledged,2021-06-09,20:07:00,KH1,395,315,0,0,80,0,0,0,0,395,395,,2021-06-09-20:07:44 MDT,,SR,SR,
Acknowledged,2021-06-09,20:07:00,ERV1,20,0,0,0,20,0,0,0,0,20,20,,2021-06-09-20:07:44 MDT,,SR,SR,
Acknowledged,2021-06-09,20:05:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-09-20:02:37 MDT,E,,,
Acknowledged,2021-06-09,20:04:00,KH1,395,315,0,80,0,0,0,0,0,315,315,,2021-06-09-20:01:12 MDT,E,,,
Acknowledged,2021-06-09,20:00:00,KH1,395,310,0,80,0,0,0,0,0,310,310,,2021-06-09-19:58:41 MDT,E,,,
Invalid (A),2021-06-09,20:00:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-09-19:50:51 MDT,E,,,
Acknowledged,2021-06-09,19:56:00,KH1,395,315,0,80,0,0,0,0,0,315,315,,2021-06-09-19:53:25 MDT,E,,,
Acknowledged,2021-06-09,19:53:00,KH1,395,255,0,80,0,0,0,0,0,255,255,,2021-06-09-19:50:32 MDT,E,,,
Acknowledged,2021-06-09,19:52:00,KH2,250,250,0,0,0,0,0,0,0,250,250,,2021-06-09-19:49:26 MDT,E,,,
Acknowledged,2021-06-09,19:52:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-09-19:49:26 MDT,,E,,
Acknowledged,2021-06-09,19:38:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-09-19:35:34 MDT,E,,,
Acknowledged,2021-06-09,19:35:00,KH1,340,260,0,80,0,0,0,0,0,260,260,,2021-06-09-19:32:15 MDT,E,,,
Acknowledged,2021-06-09,19:28:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-09-19:25:39 MDT,E,,,
